name,symbol,quotedate,currentPrice,changeValue,changePercent,previousClose,open,volume,dayMinPrice,dayMaxPrice,priceToEarnings,marketCap,averageVolume,yearMinPrice,yearMaxPrice,dividendValue,earningsPerShare,dividendYield,currentPriceRank,changeValueRank,changePercentRank,volumeRank,priceToEarningsRank,marketCapRank,averageVolumeRank,yearMinPriceRank,yearMaxPriceRank,dividendValueRank,earningsPerShareRank,dividendYieldRank,currentPriceValue,changeValueValue,changePercentValue,volumeValue,priceToEarningsValue,marketCapValue,averageVolumeValue,yearMinPriceValue,yearMaxPriceValue,dividendValueValue,earningsPerShareValue,dividendYieldValue
POLARIS INDUSTRIES INC,PII,2012-06-22 14:30:00.0,71.4300,0.4900,0.6900,70.9400,71.7400,430411.0000,69.9500,72.4700,21.1000,4889999872.0000,899013.0000,45.2100,83.6300,1.4800,3.3800,2.0900,1.0000,2.0000,6.0000,3.0000,3.0000,2.0000,3.0000,2.0000,1.0000,1.0000,2.0000,6.0000,3.0000,7.0000,10.0000,10.0000,8.0000,9.0000,9.0000,4.0000,3.0000,6.0000,6.0000,10.0000
ISHARES TRUST (BARCLAYS GLOBAL INVESTORS) ISHARES MSCI SWITZERLAND INDEX FUND,EWL,2012-06-22 14:30:00.0,22.4000,0.1400,0.6300,22.2600,22.4300,937926.0000,22.2900,22.4300,1.0000,0.0000,279847.0000,20.6700,26.9400,0.0000,0.0000,0.0000,5.0000,5.0000,6.0000,2.0000,7.0000,9.0000,6.0000,5.0000,6.0000,5.0000,7.0000,9.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,8.0000,9.0000,10.0000,10.0000,10.0000
NORTHEAST UTILITIES,NU,2012-06-22 14:30:00.0,37.8700,0.3000,0.8000,37.5700,37.7100,834375.0000,37.4800,37.8800,17.7200,11870000128.0000,2663335.0000,30.0200,38.9500,1.3700,2.1300,3.6200,3.0000,3.0000,5.0000,2.0000,3.0000,1.0000,2.0000,3.0000,4.0000,1.0000,3.0000,5.0000,7.0000,8.0000,10.0000,9.0000,9.0000,8.0000,8.0000,7.0000,7.0000,6.0000,8.0000,9.0000
M&T BANK CORPORATION,MTB,2012-06-22 14:30:00.0,81.1600,1.1700,1.4600,79.9900,80.6600,237460.0000,80.1700,81.1600,12.9500,10259999744.0000,599177.0000,66.4000,90.0000,2.8000,6.2800,3.4500,1.0000,1.0000,4.0000,5.0000,5.0000,1.0000,4.0000,1.0000,1.0000,1.0000,1.0000,5.0000,3.0000,3.0000,8.0000,10.0000,10.0000,8.0000,10.0000,3.0000,3.0000,3.0000,3.0000,9.0000
CONCHO RESOURCES INC,CXO,2012-06-22 14:30:00.0,81.6700,1.8100,2.2700,79.8600,80.2100,1060000.0000,78.7100,82.2300,15.7100,8463332864.0000,1107090.0000,63.2000,116.8200,0.0000,5.1800,8.0000,1.0000,1.0000,2.0000,2.0000,4.0000,2.0000,3.0000,1.0000,1.0000,5.0000,1.0000,1.0000,3.0000,2.0000,6.0000,8.0000,9.0000,8.0000,9.0000,3.0000,2.0000,10.0000,4.0000,3.0000
BUCKLE INC,BKE,2012-06-22 14:30:00.0,38.2000,0.0900,0.2400,38.1100,38.4400,102618.0000,38.0000,38.5800,11.6300,1830000000.0000,571722.3300,33.9700,50.0000,0.8000,3.2800,2.1000,3.0000,6.0000,7.0000,6.0000,5.0000,3.0000,4.0000,3.0000,3.0000,2.0000,2.0000,6.0000,7.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000,6.0000,8.0000,6.0000,10.0000
THE BLACKSTONE GROUP LP COMMON UNITS REPRESENTING LIMITED PARTNERSHIP INTERESTS,BX,2012-06-22 14:30:00.0,12.0700,-0.0300,-0.2500,12.1000,12.1000,1190000.0000,11.9700,12.2500,-36.5000,14225000448.0000,4173035.0000,10.5100,17.7800,0.4000,-0.3200,3.3100,8.0000,9.0000,9.0000,2.0000,10.0000,1.0000,1.0000,7.0000,7.0000,3.0000,9.0000,5.0000,10.0000,10.0000,10.0000,8.0000,10.0000,7.0000,7.0000,10.0000,10.0000,10.0000,10.0000,9.0000
PIER 1 IMPORTS INC,PIR,2012-06-22 14:30:00.0,15.9600,-0.0500,-0.2900,16.0900,16.1400,1370000.0000,15.6600,16.1900,10.6000,1720000000.0000,2110886.6300,8.6000,19.0900,0.1600,1.5500,1.0000,7.0000,9.0000,10.0000,2.0000,6.0000,4.0000,2.0000,8.0000,7.0000,4.0000,3.0000,8.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,9.0000,10.0000
CLAYMORE EXCHANGE-TRADED FUND TRUST CLAYMORE US CAPITAL MARKETS MICRO-TERM FIXED INCOME ETF,ULQ,2012-06-22 14:30:00.0,49.7900,0.0000,0.0000,49.7900,0.0000,0.0000,0.0000,49.7900,1.0000,0.0000,72.0000,49.0400,49.8200,0.0000,0.0000,0.0000,2.0000,8.0000,8.0000,10.0000,7.0000,9.0000,10.0000,1.0000,3.0000,5.0000,7.0000,9.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,4.0000,6.0000,10.0000,10.0000,10.0000
VALASSIS COMMUNICATIONS INC,VCI,2012-06-22 14:30:00.0,20.5800,0.2400,1.1800,20.3400,20.4000,171009.0000,20.4000,20.7000,8.0900,878783296.0000,792164.6700,14.7100,31.9500,0.0000,2.5400,8.0000,6.0000,4.0000,4.0000,5.0000,6.0000,5.0000,4.0000,6.0000,5.0000,5.0000,2.0000,1.0000,9.0000,9.0000,9.0000,10.0000,10.0000,10.0000,9.0000,9.0000,8.0000,10.0000,7.0000,3.0000
PROSHARES ULTRASHORT FTSE/XINHUA CHINA 25,FXP,2012-06-22 14:30:00.0,29.8600,0.0400,0.1100,29.8600,29.4900,254341.0000,29.4700,30.2200,1.0000,0.0000,435533.0000,21.5700,52.3000,0.0000,0.0000,0.0000,4.0000,7.0000,8.0000,4.0000,7.0000,9.0000,5.0000,4.0000,3.0000,5.0000,7.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,6.0000,10.0000,10.0000,10.0000
LONE PINE RESOURCES INC,LPR,2012-06-22 14:30:00.0,2.6300,0.0400,1.3500,2.5900,2.6400,562518.0000,2.5800,2.7200,10.8600,223620000.0000,540673.5000,2.5800,12.4300,0.0000,0.4300,5.0000,10.0000,7.0000,4.0000,3.0000,6.0000,7.0000,4.0000,10.0000,8.0000,5.0000,6.0000,3.0000,10.0000,10.0000,8.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,6.0000
RESMED INC,RMD,2012-06-22 14:30:00.0,31.5000,0.5200,1.6800,30.9800,31.0000,487496.3300,30.8600,31.5000,20.2300,4480000000.0000,1076740.0000,23.3700,35.3200,0.0000,1.5600,8.0000,4.0000,2.0000,3.0000,3.0000,3.0000,2.0000,3.0000,4.0000,4.0000,5.0000,3.0000,1.0000,8.0000,7.0000,7.0000,9.0000,8.0000,9.0000,9.0000,8.0000,8.0000,10.0000,9.0000,3.0000
ISHARES S&P GSTI SOFTWARE INDEX FUND,IGV,2012-06-22 14:30:00.0,60.7300,0.9300,1.5500,59.8000,59.9400,525399.5000,59.9500,60.7500,1.0000,0.0000,108469.0000,48.2000,66.7300,0.0000,0.0000,0.0000,2.0000,1.0000,3.0000,3.0000,7.0000,9.0000,8.0000,2.0000,2.0000,5.0000,7.0000,9.0000,4.0000,4.0000,8.0000,9.0000,10.0000,10.0000,10.0000,4.0000,5.0000,10.0000,10.0000,10.0000
ALLSTATE CORPORATION,ALL,2012-06-22 14:30:00.0,34.2800,0.2800,0.8200,34.0000,34.0700,1010000.0000,33.9700,34.2900,16.6800,16809999360.0000,4926943.3300,22.2700,34.9900,0.8800,2.0900,2.5500,4.0000,4.0000,5.0000,2.0000,4.0000,1.0000,1.0000,4.0000,5.0000,2.0000,3.0000,6.0000,7.0000,9.0000,10.0000,8.0000,9.0000,7.0000,6.0000,8.0000,8.0000,8.0000,8.0000,10.0000
SALLY BEAUTY HOLDINGS INC (NAME TO BE CHANGED FROM SALLY HOLDINGS INC),SBH,2012-06-22 14:30:00.0,27.2400,-0.0300,-0.1200,27.3100,27.3600,1180000.0000,26.9200,27.3900,23.3100,5099999744.0000,1467475.0000,14.8800,28.3500,0.0000,1.1700,9.0000,5.0000,9.0000,9.0000,2.0000,2.0000,2.0000,3.0000,6.0000,5.0000,5.0000,4.0000,1.0000,8.0000,10.0000,10.0000,8.0000,8.0000,9.0000,9.0000,9.0000,9.0000,10.0000,9.0000,3.0000
INFOBLOX INC,BLOX,2012-06-22 14:30:00.0,21.3100,1.0500,5.1800,20.2600,20.4500,115022.0000,20.0300,21.5400,195.0200,977049920.0000,368985.0000,16.8000,23.3500,0.0000,-0.1800,0.0000,6.0000,1.0000,1.0000,6.0000,1.0000,5.0000,5.0000,5.0000,6.0000,5.0000,9.0000,9.0000,9.0000,4.0000,2.0000,10.0000,4.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,10.0000
PINNACLE ENTERTAINMENT INC,PNK,2012-06-22 14:30:00.0,9.4300,-0.0600,-0.6300,9.4900,9.5600,198773.0000,9.3400,9.5800,24.5000,588853376.0000,624899.0000,8.0600,15.5000,0.0000,-0.1000,8.0000,8.0000,10.0000,10.0000,5.0000,2.0000,5.0000,4.0000,8.0000,8.0000,5.0000,9.0000,1.0000,10.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,3.0000
MFS CHARTER INCOME TRUST,MCR,2012-06-22 14:30:00.0,9.5300,0.0000,0.0000,9.5300,9.5200,95391.0000,9.4900,9.5500,0.0000,522929984.0000,119278.6700,8.2500,9.7800,0.2000,1.2000,6.8600,8.0000,8.0000,8.0000,6.0000,9.0000,6.0000,8.0000,8.0000,9.0000,4.0000,4.0000,2.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,9.0000,5.0000
FIRST TRUST EXCHANGE-TRADED FUND FIRST TRUST MULTI CAP VALUE ALPHADEX FUND ETF,FAB,2012-06-22 14:30:00.0,28.7700,0.1500,0.5200,28.6200,28.7500,14245.0000,28.7000,28.8300,1.0000,0.0000,12981.0000,23.5100,32.7500,0.0000,0.0000,0.0000,4.0000,5.0000,6.0000,9.0000,7.0000,9.0000,10.0000,4.0000,5.0000,5.0000,7.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,8.0000,10.0000,10.0000,10.0000
GAMCO INVESTORS INC,GBL,2012-06-22 14:30:00.0,41.4500,0.9800,2.2200,40.4700,41.0100,11296.0000,40.6200,42.0000,14.5100,1175000064.0000,21956.0000,35.8100,52.9800,0.1600,2.8500,0.4000,3.0000,1.0000,2.0000,9.0000,4.0000,4.0000,10.0000,2.0000,3.0000,4.0000,2.0000,8.0000,6.0000,4.0000,6.0000,10.0000,9.0000,10.0000,10.0000,6.0000,6.0000,10.0000,6.0000,10.0000
DSW INC,DSW,2012-06-22 14:30:00.0,52.9900,0.2100,0.4000,52.7800,53.0700,361997.0000,52.8400,53.2100,8.9400,2369999872.0000,578895.5000,37.2900,61.9900,0.7200,5.9700,1.3600,2.0000,4.0000,7.0000,4.0000,6.0000,3.0000,4.0000,2.0000,2.0000,2.0000,1.0000,7.0000,5.0000,9.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000,5.0000,8.0000,3.0000,10.0000
GRAFTECH INTERNATIONAL LTD,GTI,2012-06-22 14:30:00.0,9.2700,-0.0900,-0.9600,9.3600,9.3900,578602.0000,9.2200,9.4000,9.4300,1330000000.0000,1206290.0000,9.1400,22.4600,0.0000,0.9800,6.0000,8.0000,10.0000,10.0000,3.0000,6.0000,4.0000,3.0000,7.0000,6.0000,5.0000,4.0000,2.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,10.0000,9.0000,10.0000,10.0000,5.0000
RALCORP HOLDINGS INC,RAH,2012-06-22 14:30:00.0,66.0500,0.5000,0.7600,65.5500,65.8700,139235.0000,65.5100,66.0700,-20.6700,3569999872.0000,401914.6700,61.8500,89.8600,0.0000,-4.6700,6.0000,1.0000,2.0000,6.0000,6.0000,10.0000,2.0000,5.0000,1.0000,1.0000,5.0000,10.0000,2.0000,4.0000,7.0000,10.0000,10.0000,10.0000,9.0000,10.0000,3.0000,3.0000,10.0000,10.0000,5.0000
PROSHARES SHORT MIDCAP400,MYY,2012-06-22 14:30:00.0,28.9100,0.0500,0.1600,29.0600,28.9000,25200.5000,28.8800,29.0400,1.0000,0.0000,64211.0000,26.6300,38.2700,0.0000,0.0000,0.0000,4.0000,7.0000,8.0000,8.0000,7.0000,9.0000,8.0000,4.0000,4.0000,5.0000,7.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,7.0000,7.0000,10.0000,10.0000,10.0000
BANCO BILBAO VISCAYA ARGENTARIA SA,BBVA,2012-06-22 14:30:00.0,6.7800,0.2800,4.3100,6.5000,6.8700,1280000.0000,6.6800,6.9100,9.0100,33240002560.0000,2100153.3300,5.5700,12.1300,0.6100,0.7400,8.4500,9.0000,4.0000,1.0000,2.0000,6.0000,1.0000,2.0000,9.0000,8.0000,3.0000,5.0000,1.0000,10.0000,9.0000,3.0000,8.0000,10.0000,6.0000,8.0000,10.0000,10.0000,9.0000,10.0000,3.0000
BOVIE MEDICAL CORPORATION,BVX,2012-06-22 14:30:00.0,2.4500,-0.2000,-7.5500,2.6500,2.5800,7410.0000,2.4000,2.6400,-245.0000,43540000.0000,8787.5000,1.9000,3.6600,0.0000,-0.0100,4.0000,10.0000,10.0000,10.0000,9.0000,10.0000,8.0000,10.0000,10.0000,10.0000,5.0000,9.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000
VAIL RESORTS INC,MTN,2012-06-22 14:30:00.0,47.7100,0.3600,0.7600,47.3500,47.6900,117307.0000,47.2700,47.9500,106.2600,1720000000.0000,354430.3300,34.5400,48.7900,0.7600,0.3900,1.5800,2.0000,3.0000,6.0000,6.0000,1.0000,4.0000,5.0000,3.0000,3.0000,2.0000,6.0000,7.0000,6.0000,8.0000,10.0000,10.0000,5.0000,10.0000,10.0000,6.0000,6.0000,8.0000,10.0000,10.0000
AGRIUM INC,AGU,2012-06-22 14:30:00.0,84.6500,1.0900,1.3000,83.5600,84.2900,353101.0000,83.6300,84.8400,8.9300,13360000000.0000,1025686.0000,60.1500,93.4900,2.0000,8.5600,1.1800,1.0000,1.0000,4.0000,4.0000,6.0000,1.0000,3.0000,1.0000,1.0000,1.0000,1.0000,8.0000,3.0000,4.0000,8.0000,10.0000,10.0000,8.0000,9.0000,3.0000,3.0000,4.0000,3.0000,10.0000
GEO GROUP INC,GEO,2012-06-22 14:30:00.0,21.2500,-0.3400,-1.5700,21.5900,21.6100,127079.0000,21.2200,21.7200,17.3900,1300000000.0000,597172.5000,16.4000,24.2800,0.0000,1.2200,8.0000,6.0000,10.0000,10.0000,6.0000,3.0000,4.0000,4.0000,6.0000,6.0000,5.0000,4.0000,1.0000,9.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000,9.0000,10.0000,9.0000,3.0000
SELECT SECTOR SPDR TRUST  SHARES OF BENEFICIAL INTEREST,XLI,2012-06-22 14:30:00.0,34.7100,0.0800,0.2500,34.6300,34.7300,8408044.2500,34.4900,34.7800,1.0000,0.0000,17675300.0000,27.6700,38.4300,0.0000,0.0000,0.0000,4.0000,7.0000,7.0000,1.0000,7.0000,9.0000,1.0000,3.0000,4.0000,5.0000,7.0000,9.0000,7.0000,10.0000,10.0000,4.0000,10.0000,10.0000,3.0000,7.0000,7.0000,10.0000,10.0000,10.0000
UNIFIRST CORPORATION,UNF,2012-06-22 14:30:00.0,57.4400,0.3600,0.6400,57.0800,57.4800,38173.0000,56.9600,57.4800,14.0300,1140000000.0000,57509.6700,42.8400,62.9800,0.1600,4.0900,0.2600,2.0000,3.0000,6.0000,8.0000,5.0000,4.0000,9.0000,2.0000,2.0000,4.0000,1.0000,8.0000,5.0000,8.0000,10.0000,10.0000,9.0000,10.0000,10.0000,5.0000,5.0000,10.0000,5.0000,10.0000
KAR AUCTION SERVICES INC,KAR,2012-06-22 14:30:00.0,16.1700,0.2700,1.7000,15.9000,15.9500,93815.0000,15.9300,16.1800,38.0800,2200000000.0000,136531.5000,10.9200,19.6400,0.0000,0.4200,3.0000,7.0000,4.0000,3.0000,6.0000,1.0000,3.0000,7.0000,7.0000,7.0000,5.0000,6.0000,5.0000,10.0000,9.0000,7.0000,10.0000,7.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,9.0000
RTI INTERNATIONAL METALS INC,RTI,2012-06-22 14:30:00.0,22.1300,0.5100,2.3600,21.6200,21.8300,225301.0000,21.5600,22.3000,67.4900,669870016.0000,494817.5000,20.0700,38.9600,0.0000,0.3300,8.0000,5.0000,2.0000,2.0000,5.0000,1.0000,5.0000,5.0000,5.0000,4.0000,5.0000,6.0000,1.0000,9.0000,7.0000,6.0000,10.0000,6.0000,10.0000,10.0000,8.0000,7.0000,10.0000,10.0000,3.0000
B&G FOODS INC B&G FOODS INC,BGS,2012-06-22 14:30:00.0,26.7400,0.5600,2.1400,26.1800,26.3400,299565.0000,26.1500,26.8000,23.8700,1290000000.0000,419277.5000,15.2900,27.5400,1.0800,1.1100,4.0600,5.0000,2.0000,2.0000,4.0000,2.0000,4.0000,5.0000,6.0000,6.0000,2.0000,4.0000,4.0000,8.0000,6.0000,6.0000,10.0000,8.0000,10.0000,10.0000,9.0000,9.0000,7.0000,10.0000,7.0000
INTERPUBLIC GROUP OF COMPANIES INC,IPG,2012-06-22 14:30:00.0,10.3800,-0.0100,-0.1000,10.3900,10.4400,3470000.0000,10.2900,10.4700,10.6800,4590000128.0000,6314523.3300,6.7300,12.9100,0.2400,0.9300,2.3100,8.0000,9.0000,9.0000,1.0000,6.0000,2.0000,1.0000,8.0000,8.0000,4.0000,5.0000,6.0000,10.0000,10.0000,10.0000,6.0000,10.0000,9.0000,6.0000,10.0000,10.0000,10.0000,10.0000,10.0000
ISHARES S&P GLOBAL INDUSTRIALS SECTOR INDEX FUND,EXI,2012-06-22 14:30:00.0,48.2600,0.0600,0.1200,48.2000,48.3600,6041.0000,48.2600,48.4600,1.0000,0.0000,22231.0000,41.3800,58.1500,0.0000,0.0000,0.0000,2.0000,7.0000,8.0000,10.0000,7.0000,9.0000,10.0000,2.0000,2.0000,5.0000,7.0000,9.0000,5.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,5.0000,5.0000,10.0000,10.0000,10.0000
AIR LEASE CORPORATION CLASS A,AL,2012-06-22 14:30:00.0,19.5900,-0.0300,-0.1700,19.6400,19.6300,326602.3300,19.4400,19.8600,25.0200,1970000000.0000,482546.5000,17.2400,26.4700,0.0000,0.7600,8.0000,6.0000,9.0000,9.0000,4.0000,2.0000,3.0000,5.0000,5.0000,6.0000,5.0000,5.0000,1.0000,9.0000,10.0000,10.0000,10.0000,7.0000,10.0000,10.0000,9.0000,9.0000,10.0000,10.0000,3.0000
VALIDUS HOLDINGS LTD COMMON SHARES,VR,2012-06-22 14:30:00.0,31.6100,0.3500,1.1200,31.2600,31.3400,468993.0000,31.2200,31.6300,10.3700,3140000000.0000,956776.5000,23.2400,33.2500,1.0000,2.9900,3.2000,4.0000,3.0000,4.0000,3.0000,6.0000,2.0000,3.0000,4.0000,5.0000,2.0000,2.0000,5.0000,8.0000,8.0000,9.0000,9.0000,10.0000,9.0000,9.0000,8.0000,8.0000,7.0000,6.0000,9.0000
GSE HOLDING INC,GSE,2012-06-22 14:30:00.0,10.4300,0.1300,1.2600,10.3000,10.3600,18201.0000,10.2200,10.6500,-16.8200,201700000.0000,67503.0000,9.0800,13.9800,0.0000,-0.7800,0.0000,8.0000,6.0000,4.0000,9.0000,10.0000,7.0000,8.0000,8.0000,8.0000,5.0000,10.0000,9.0000,10.0000,10.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
RPM INTERNATIONAL INC,RPM,2012-06-22 14:30:00.0,26.2500,0.4100,1.5900,25.8400,25.9700,277386.0000,25.8700,26.2500,16.8500,3450000128.0000,638999.0000,17.2000,27.7000,0.8700,1.5600,3.3000,5.0000,3.0000,3.0000,4.0000,4.0000,2.0000,4.0000,5.0000,6.0000,2.0000,3.0000,5.0000,8.0000,7.0000,8.0000,10.0000,9.0000,9.0000,10.0000,9.0000,9.0000,8.0000,9.0000,9.0000
THE AES CORPORATION,AES,2012-06-22 14:30:00.0,12.1800,0.0500,0.4100,12.1300,12.1700,2760000.0000,12.0200,12.2500,16.6500,9319999488.0000,5579070.0000,9.0000,14.0100,0.0000,0.2300,9.0000,8.0000,7.0000,7.0000,1.0000,4.0000,1.0000,1.0000,8.0000,8.0000,5.0000,6.0000,1.0000,10.0000,10.0000,10.0000,6.0000,9.0000,8.0000,6.0000,10.0000,10.0000,10.0000,10.0000,3.0000
RYDEX ETF TRUST RYDEX INVERSE 2X S&P 500 ETF,RSW,2012-06-22 14:30:00.0,26.4200,0.0000,0.0000,26.8100,26.5600,83235.0000,26.4200,26.7500,1.0000,0.0000,67262.0000,23.9500,46.4800,0.0000,0.0000,0.0000,5.0000,8.0000,8.0000,6.0000,7.0000,9.0000,8.0000,4.0000,3.0000,5.0000,7.0000,9.0000,8.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,8.0000,7.0000,10.0000,10.0000,10.0000
POWERSHARES IBBOTSON ALTERNATIVE COMPLETION PORTFOLIO,PTO,2012-06-22 14:30:00.0,10.7100,0.3700,3.3200,11.0774,10.6529,334.0000,10.6510,10.7100,1.0000,0.0000,3967.0000,9.3200,12.5000,0.0000,0.0000,0.0000,8.0000,3.0000,1.0000,10.0000,7.0000,9.0000,10.0000,7.0000,8.0000,5.0000,7.0000,9.0000,10.0000,8.0000,4.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000
DEAN FOODS COMPANY,DF,2012-06-22 14:30:00.0,16.5500,-0.1200,-0.7200,16.6700,16.7000,2350000.0000,16.3200,16.7400,-1.9300,3049999872.0000,3296055.0000,7.8300,17.0800,0.0000,-8.5100,7.0000,7.0000,10.0000,10.0000,1.0000,9.0000,3.0000,2.0000,8.0000,8.0000,5.0000,10.0000,2.0000,9.0000,10.0000,10.0000,7.0000,10.0000,9.0000,7.0000,10.0000,10.0000,10.0000,10.0000,4.0000
KNIGHT CAPITAL GROUP INC CLASS A,KCG,2012-06-22 14:30:00.0,11.8100,0.2300,1.9900,11.5800,11.5900,1470000.0000,11.5900,11.8300,9.4600,1160000000.0000,1057760.0000,10.2500,14.0000,0.0000,1.2500,7.0000,8.0000,4.0000,3.0000,2.0000,6.0000,4.0000,3.0000,7.0000,8.0000,5.0000,4.0000,2.0000,10.0000,9.0000,7.0000,8.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,9.0000,4.0000
WGL HOLDINGS INC,WGL,2012-06-22 14:30:00.0,40.3100,0.5200,1.3100,39.7900,39.8500,95622.0000,39.7500,40.3100,21.4400,2069999872.0000,299851.0000,34.7100,44.9900,1.6000,1.8800,4.0000,3.0000,2.0000,4.0000,6.0000,3.0000,3.0000,6.0000,3.0000,3.0000,1.0000,3.0000,4.0000,6.0000,7.0000,8.0000,10.0000,8.0000,10.0000,10.0000,6.0000,7.0000,5.0000,8.0000,8.0000
CNO FINANCIAL GROUP INC,CNO,2012-06-22 14:30:00.0,7.5100,0.1600,2.1800,7.3500,7.4400,522972.0000,7.4100,7.5400,5.4800,1790000000.0000,1597090.0000,4.7300,8.2100,0.0800,1.2100,1.0900,9.0000,5.0000,2.0000,3.0000,7.0000,3.0000,2.0000,9.0000,9.0000,4.0000,4.0000,8.0000,10.0000,10.0000,6.0000,9.0000,10.0000,10.0000,9.0000,10.0000,10.0000,10.0000,9.0000,10.0000
ROCKWELL COLLINS INC,COL,2012-06-22 14:30:00.0,48.3400,0.0800,0.1700,48.2600,48.4400,834569.0000,47.9300,48.4400,12.0100,6989999616.0000,1310456.6700,43.8200,62.8200,1.2000,4.0600,2.4600,2.0000,7.0000,8.0000,2.0000,5.0000,2.0000,3.0000,2.0000,2.0000,1.0000,1.0000,6.0000,5.0000,10.0000,10.0000,9.0000,10.0000,9.0000,9.0000,5.0000,5.0000,6.0000,5.0000,10.0000
CH ENERGY GROUP INC,CHG,2012-06-22 14:30:00.0,65.0400,0.0400,0.0700,65.0000,65.1000,8746.0000,64.9500,65.1000,24.2600,970046592.0000,64740.0000,48.0000,67.4800,2.2300,2.8100,3.4100,1.0000,7.0000,8.0000,9.0000,2.0000,5.0000,8.0000,2.0000,2.0000,1.0000,2.0000,5.0000,4.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,4.0000,5.0000,4.0000,7.0000,9.0000
AGREE REALTY CORPORATION,ADC,2012-06-22 14:30:00.0,21.6400,0.1700,0.7900,21.4700,21.5000,23225.0000,21.3500,22.0100,17.6500,247460000.0000,66125.5000,19.5000,25.9000,1.6000,1.0400,7.3800,6.0000,5.0000,5.0000,8.0000,3.0000,7.0000,8.0000,5.0000,6.0000,1.0000,4.0000,2.0000,9.0000,10.0000,10.0000,10.0000,9.0000,10.0000,10.0000,8.0000,9.0000,5.0000,10.0000,4.0000
CLARCOR INC,CLC,2012-06-22 14:30:00.0,46.0500,0.0900,0.2000,45.9600,46.1400,404955.0000,45.7500,46.1700,18.7400,2309999872.0000,298541.5000,39.1300,54.2200,0.4800,2.4600,1.0400,3.0000,6.0000,7.0000,4.0000,3.0000,3.0000,6.0000,2.0000,3.0000,3.0000,2.0000,8.0000,6.0000,10.0000,10.0000,10.0000,8.0000,10.0000,10.0000,5.0000,6.0000,10.0000,7.0000,10.0000
EXTERRAN HOLDINGS INC,EXH,2012-06-22 14:30:00.0,11.7000,0.4000,3.5400,11.3000,11.4300,344737.0000,11.1800,11.7300,-2.4400,750430016.0000,1068935.0000,8.0700,20.8100,0.0000,-4.8300,2.0000,8.0000,3.0000,1.0000,4.0000,9.0000,5.0000,3.0000,8.0000,7.0000,5.0000,10.0000,7.0000,10.0000,7.0000,3.0000,10.0000,10.0000,10.0000,9.0000,10.0000,9.0000,10.0000,10.0000,10.0000
CLOUD PEAK ENERGY INC,CLD,2012-06-22 14:30:00.0,15.8100,0.3700,2.4000,15.4400,15.4900,513979.0000,15.3300,15.9300,5.0400,957030016.0000,1284600.0000,13.6500,24.3400,0.0000,3.1300,7.0000,7.0000,3.0000,2.0000,3.0000,7.0000,5.0000,3.0000,6.0000,6.0000,5.0000,2.0000,2.0000,10.0000,8.0000,6.0000,9.0000,10.0000,10.0000,9.0000,9.0000,9.0000,10.0000,6.0000,4.0000
SHERWIN-WILLIAMS COMPANY,SHW,2012-06-22 14:30:00.0,127.7800,1.3900,1.1000,126.3900,126.7800,566211.0000,125.6300,127.8000,28.6200,13139999744.0000,1418950.0000,69.4700,133.9700,1.5600,4.4600,1.2200,1.0000,1.0000,5.0000,3.0000,2.0000,1.0000,3.0000,1.0000,1.0000,1.0000,1.0000,7.0000,2.0000,3.0000,9.0000,9.0000,7.0000,8.0000,9.0000,2.0000,2.0000,5.0000,4.0000,10.0000
